time,r,v,w,r_x,r_y,r_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z,w_x,w_y,w_z,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8
47700.000,6730341.865,7694.409,0.170,-2674603.596,-2634965.643,-5585781.349,7063.420,-1302.122,-2759.801,-0.477,-0.547,-0.456,-0.515,0.118,0.074,0.097,-439267.509,-439267.509,-439267.509,-439267.509,-313185.986,-313185.986,-313185.986,-313185.986
48150.000,6727135.616,7698.057,0.170,711905.104,-2854045.625,-6049956.057,7654.062,350.422,743.388,0.086,-0.661,-0.518,-0.536,0.119,0.073,0.097,-557411.909,-557411.909,-557411.909,-557411.909,-437951.220,-437951.220,-437951.220,-437951.220
48600.000,6724128.663,7701.455,0.170,3913568.007,-2333004.163,-4945198.005,6259.241,1914.241,4058.324,0.616,-0.557,-0.411,-0.376,0.119,0.073,0.097,-472051.542,-472051.542,-472051.542,-472051.542,559193.332,559193.332,559193.332,559193.332
49050.000,6722125.509,7703.822,0.170,6098897.328,-1206214.869,-2556456.225,3236.925,2982.536,6322.631,0.940,-0.277,-0.173,-0.100,0.119,0.073,0.097,547827.519,547827.519,547827.519,547827.519,280868.006,280868.006,280868.006,280868.006
49500.000,6721624.602,7704.408,0.170,6699166.124,234031.406,496628.466,-628.565,3276.149,6944.757,0.969,0.087,0.117,0.201,0.119,0.073,0.097,86729.048,86729.048,86729.048,86729.048,102537.678,102537.678,102537.678,102537.678
49950.000,6722754.042,7703.054,0.170,5558016.112,1613439.557,3420627.369,-4330.063,2718.240,5761.837,0.704,0.420,0.367,0.439,0.119,0.073,0.097,-493515.154,-493515.154,-493515.154,-493515.154,327055.259,327055.259,327055.259,327055.259
50400.000,6725246.800,7700.207,0.170,2972755.309,2573688.297,5455987.439,-6904.165,1454.913,3083.654,0.234,0.627,0.504,0.546,0.119,0.073,0.097,-526199.819,-526199.819,-526199.819,-526199.819,-447771.012,-447771.012,-447771.012,-447771.012
50850.000,6728435.033,7696.531,0.170,-384226.336,2865994.254,6075383.531,-7684.382,-184.215,-391.050,-0.304,0.651,0.494,0.491,0.120,0.072,0.097,-568133.174,-568133.174,-568133.174,-568133.174,35950.419,35950.419,35950.419,35950.419
51300.000,6731510.373,7693.012,0.170,-3641827.467,2415473.618,5120137.869,-6473.242,-1773.370,-3759.619,-0.748,0.488,0.344,0.292,0.120,0.072,0.097,-100402.737,-100402.737,-100402.737,-100402.737,545297.231,545297.231,545297.231,545297.231
51750.000,6733686.970,7690.529,0.170,-5956929.114,1339659.184,2839515.629,-3588.776,-2901.997,-6151.694,-0.976,0.192,0.100,0.017,0.120,0.072,0.097,500469.369,500469.369,500469.369,500469.369,114263.750,114263.750,114263.750,114263.750
52200.000,6734398.403,7689.731,0.170,-6731604.327,-82669.189,-175473.180,221.752,-3279.584,-6951.771,-0.939,-0.154,-0.170,-0.258,0.119,0.072,0.097,-42460.637,-42460.637,-42460.637,-42460.637,306884.876,306884.876,306884.876,306884.876
52650.000,6733457.832,7690.826,0.170,-5765993.270,-1483643.750,-3145087.790,3975.172,-2809.171,-5954.441,-0.652,-0.456,-0.391,-0.463,0.119,0.072,0.097,-352356.873,-352356.873,-352356.873,-352356.873,188193.137,188193.137,188193.137,188193.137
53100.000,6731096.640,7693.547,0.170,-3309167.462,-2500870.590,-5301199.768,6702.764,-1611.517,-3415.646,-0.198,-0.636,-0.507,-0.547,0.120,0.072,0.097,-408108.821,-408108.821,-408108.821,-408108.821,-282866.528,-282866.528,-282866.528,-282866.528
53550.000,6727916.920,7697.190,0.170,4222.472,-2870605.055,-6084774.020,7697.181,5.062,11.116,0.307,-0.653,-0.492,-0.488,0.120,0.071,0.097,-515773.712,-515773.712,-515773.712,-515773.712,-366725.678,-366725.678,-366725.678,-366725.678
54000.000,6724735.979,7700.797,0.170,3316297.209,-2496160.087,-5290881.933,6696.092,1622.565,3439.754,0.730,-0.503,-0.352,-0.301,0.120,0.070,0.097,-449346.036,-449346.036,-449346.036,-449346.036,524248.035,524248.035,524248.035,524248.035
54450.000,6722389.246,7703.461,0.170,5767297.448,-1473776.722,-3123584.397,3954.648,2820.573,5978.999,0.964,-0.230,-0.127,-0.043,0.120,0.071,0.097,553676.569,553676.569,553676.569,553676.569,61828.852,61828.852,61828.852,61828.852
54900.000,6721504.127,7704.568,0.170,6719597.997,-68454.771,-144687.335,183.347,3286.389,6966.090,0.963,0.094,0.127,0.218,0.120,0.071,0.097,313678.268,313678.268,313678.268,313678.268,-87753.287,-87753.287,-87753.287,-87753.287
55350.000,6722274.815,7703.657,0.170,5925069.644,1354674.674,2871826.063,-3635.786,2897.936,6142.423,0.738,0.393,0.346,0.425,0.120,0.071,0.097,-504930.882,-504930.882,-504930.882,-504930.882,417503.929,417503.929,417503.929,417503.929
55800.000,6724512.319,7701.063,0.170,3590735.035,2425791.654,5142102.945,-6507.907,1756.941,3723.798,0.351,0.599,0.482,0.535,0.120,0.070,0.097,-526962.766,-526962.766,-526962.766,-526962.766,-397101.921,-397101.921,-397101.921,-397101.921
56250.000,6727642.602,7697.478,0.170,324017.962,2867149.387,6077470.010,-7688.187,161.471,341.861,-0.114,0.673,0.510,0.524,0.121,0.069,0.097,-559511.462,-559511.462,-559511.462,-559511.462,-351242.834,-351242.834,-351242.834,-351242.834
56700.000,6730849.705,7693.767,0.170,-3026916.122,2565137.310,5437112.020,-6874.850,-1473.580,-3123.947,-0.549,0.599,0.428,0.396,0.121,0.069,0.097,-517836.533,-517836.533,-517836.533,-517836.533,523301.132,523301.132,523301.132,523301.132
57150.000,6733324.584,7690.928,0.170,-5594302.148,1598948.253,3388924.301,-4283.568,-2725.280,-5777.047,-0.859,0.400,0.259,0.187,0.121,0.069,0.097,492569.762,492569.762,492569.762,492569.762,466099.543,466099.543,466099.543,466099.543
57600.000,6734434.994,7689.682,0.170,-6714846.422,219176.899,464126.815,-586.735,-3271.309,-6934.370,-0.990,0.123,0.037,-0.054,0.121,0.069,0.097,423079.191,423079.191,423079.191,423079.191,19459.017,19459.017,19459.017,19459.017
58050.000,6733880.539,7690.331,0.170,-6099466.131,-1217235.888,-2580696.966,3261.417,-2971.505,-6298.770,-0.924,-0.176,-0.190,-0.282,0.121,0.070,0.097,-334587.936,-334587.936,-334587.936,-334587.936,240791.498,240791.498,240791.498,240791.498
58500.000,6731797.500,7692.718,0.170,-3906900.101,-2338836.567,-4958131.977,6268.083,-1902.893,-4033.367,-0.678,-0.438,-0.376,-0.455,0.121,0.069,0.097,-425727.932,-425727.932,-425727.932,-425727.932,-177001.589,-177001.589,-177001.589,-177001.589
58950.000,6728723.496,7696.245,0.170,-703311.165,-2855073.506,-6052241.615,7654.855,-340.292,-720.814,-0.304,-0.616,-0.488,-0.539,0.121,0.069,0.097,-473182.731,-473182.731,-473182.731,-473182.731,-397276.489,-397276.489,-397276.489,-397276.489
59400.000,6725443.232,7700.012,0.170,2682334.084,-2631402.684,-5577848.191,7058.340,1312.731,2783.301,0.127,-0.676,-0.508,-0.519,0.121,0.068,0.097,-546055.387,-546055.387,-546055.387,-546055.387,188504.977,188504.977,188504.977,188504.977
59850.000,6722793.567,7702.986,0.169,5371662.835,-1724874.179,-3655954.157,4628.126,2626.996,5569.142,0.527,-0.611,-0.434,-0.401,0.121,0.068,0.097,-160567.111,-160567.111,-160567.111,-160567.111,561045.081,561045.081,561045.081,561045.081
60300.000,6721486.819,7704.505,0.169,6665293.637,-370257.615,-784318.227,993.103,3259.697,6909.958,0.825,-0.438,-0.285,-0.216,0.121,0.068,0.097,530824.058,530824.058,530824.058,530824.058,43204.685,43204.685,43204.685,43204.685
60750.000,6721850.605,7704.108,0.169,6226235.371,1080634.778,2291178.111,-2900.940,3045.248,6454.789,0.977,-0.193,-0.088,0.000,0.121,0.069,0.097,-412978.199,-412978.199,-412978.199,-412978.199,-475785.828,-475785.828,-475785.828,-475785.828
61200.000,6723790.630,7701.903,0.169,4168835.920,2250728.304,4771204.209,-6039.283,2039.658,4322.750,0.966,0.078,0.118,0.215,0.121,0.068,0.097,-543475.227,-543475.227,-543475.227,-543475.227,-409537.235,-409537.235,-409537.235,-409537.235
61650.000,6726797.742,7698.448,0.169,1028640.410,2836366.138,6012215.391,-7606.784,505.703,1071.082,0.800,0.336,0.301,0.395,0.122,0.067,0.096,-471023.298,-471023.298,-471023.298,-471023.298,-521927.066,-521927.066,-521927.066,-521927.066
62100.000,6730097.657,7694.656,0.169,-2378561.608,2686356.888,5693869.144,-7200.550,-1157.213,-2453.707,0.509,0.540,0.436,0.510,0.122,0.066,0.096,-476244.811,-476244.811,-476244.811,-476244.811,-548346.421,-548346.421,-548346.421,-548346.421
62550.000,6732835.849,7691.507,0.169,-5169892.127,1840549.274,3900727.155,-4931.047,-2518.396,-5338.702,0.147,0.657,0.504,0.541,0.122,0.066,0.096,-371362.467,-371362.467,-371362.467,-371362.467,395586.625,395586.625,395586.625,395586.625
63000.000,6734308.490,7689.850,0.169,-6623866.540,518547.626,1098367.539,-1388.441,-3227.077,-6840.467,-0.227,0.678,0.497,0.493,0.122,0.067,0.096,366060.860,366060.860,366060.860,366060.860,466430.183,466430.183,466430.183,466430.183
63450.000,6734126.630,7690.079,0.169,-6365319.193,-937546.726,-1988008.846,2512.174,-3101.293,-6573.300,-0.564,0.603,0.418,0.379,0.122,0.067,0.096,329560.094,329560.094,329560.094,329560.094,-293842.484,-293842.484,-293842.484,-293842.484
63900.000,6732335.877,7692.121,0.169,-4460968.151,-2151218.458,-4560303.571,5764.708,-2173.285,-4605.834,-0.820,0.448,0.284,0.215,0.122,0.067,0.096,-318726.875,-318726.875,-318726.875,-318726.875,-377496.272,-377496.272,-377496.272,-377496.272
64350.000,6729406.009,7695.476,0.169,-1402428.997,-2808198.403,-5952488.544,7528.013,-681.614,-1443.872,-0.965,0.235,0.114,0.023,0.122,0.066,0.096,-457376.829,-457376.829,-457376.829,-457376.829,-319973.480,-319973.480,-319973.480,-319973.480
64800.000,6726101.268,7699.277,0.169,2019247.666,-2737615.630,-5802459.633,7341.991,988.771,2096.750,-0.983,-0.008,-0.070,-0.173,0.123,0.066,0.096,-170197.561,-170197.561,-170197.561,-170197.561,-453285.440,-453285.440,-453285.440,-453285.440
65250.000,6723269.367,7702.507,0.169,4916838.937,-1956797.328,-4147045.945,5249.606,2404.725,5097.798,-0.874,-0.247,-0.242,-0.342,0.123,0.065,0.096,361799.812,361799.812,361799.812,361799.812,-525958.426,-525958.426,-525958.426,-525958.426
65700.000,6721639.783,7704.277,0.169,6537105.827,-667734.540,-1414503.222,1791.040,3197.111,6776.912,-0.662,-0.450,-0.382,-0.463,0.123,0.066,0.096,222106.385,222106.385,222106.385,222106.385,190305.028,190305.028,190305.028,190305.028
66150.000,6721680.025,7704.238,0.169,6458155.121,794876.672,1685641.083,-2134.118,3158.782,6694.992,-0.378,-0.597,-0.473,-0.527,0.122,0.066,0.096,-16326.879,-16326.879,-16326.879,-16326.879,518616.889,518616.889,518616.889,518616.889
66600.000,6723387.716,7702.314,0.169,4700547.744,2050933.874,4347696.347,-5503.323,2299.650,4873.469,-0.059,-0.675,-0.506,-0.533,0.123,0.066,0.096,-485740.469,-485740.469,-485740.469,-485740.469,-406529.850,-406529.850,-406529.850,-406529.850
67050.000,6726306.378,7699.021,0.169,1721897.512,2774356.084,5880579.458,-7440.607,844.432,1788.639,0.263,-0.682,-0.485,-0.481,0.123,0.065,0.096,-560886.680,-560886.680,-560886.680,-560886.680,-357737.174,-357737.174,-357737.174,-357737.174
67500.000,6729657.665,7695.189,0.169,-1703665.111,2778093.149,5887955.158,-7446.356,-827.782,-1755.701,0.554,-0.616,-0.415,-0.377,0.124,0.064,0.096,-536185.477,-536185.477,-536185.477,-536185.477,464360.363,464360.363,464360.363,464360.363
67950.000,6732565.311,7691.823,0.169,-4688089.076,2062137.066,4369993.959,-5524.330,-2283.434,-4840.645,0.781,-0.490,-0.306,-0.236,0.124,0.064,0.096,351713.943,351713.943,351713.943,351713.943,508578.676,508578.676,508578.676,508578.676
68400.000,6734297.021,7689.839,0.169,-6459685.257,812597.368,1721310.042,-2175.628,-3147.070,-6670.548,0.928,-0.322,-0.170,-0.080,0.123,0.064,0.096,493883.740,493883.740,493883.740,493883.740,-105788.454,-105788.454,-105788.454,-105788.454
68850.000,6734413.164,7689.734,0.169,-6561251.207,-647063.184,-1372447.629,1734.189,-3196.796,-6775.330,0.989,-0.127,-0.022,0.078,0.123,0.064,0.096,-40524.605,-40524.605,-40524.605,-40524.605,-375651.681,-375651.681,-375651.681,-375651.681
69300.000,6732871.700,7691.507,0.169,-4966581.850,-1939422.511,-4111358.216,5196.799,-2419.844,-5128.052,0.963,0.074,0.124,0.227,0.123,0.064,0.096,-443630.593,-443630.593,-443630.593,-443630.593,-264566.468,-264566.468,-264566.468,-264566.468
69750.000,6730067.144,7694.728,0.169,-2087174.621,-2730024.026,-5786577.113,7317.556,-1015.811,-2151.823,0.858,0.266,0.256,0.357,0.124,0.063,0.096,-463869.105,-463869.105,-463869.105,-463869.105,-363267.233,-363267.233,-363267.233,-363267.233
70200.000,6726714.036,7698.570,0.169,1332631.141,-2813509.490,-5962964.055,7544.511,653.404,1386.145,0.683,0.436,0.367,0.456,0.124,0.063,0.096,-365054.688,-365054.688,-365054.688,-365054.688,-476347.211,-476347.211,-476347.211,-476347.211
70650.000,6723688.217,7702.056,0.169,4406574.624,-2167255.257,-4592721.194,5813.583,2155.385,4569.271,0.457,0.569,0.448,0.517,0.124,0.063,0.096,-369964.958,-369964.958,-369964.958,-369964.958,-346667.506,-346667.506,-346667.506,-346667.506
71100.000,6721764.717,7704.198,0.169,6335929.075,-958174.080,-2029784.741,2570.188,3098.937,6568.515,0.203,0.656,0.493,0.535,0.124,0.063,0.096,-17574.949,-17574.949,-17574.949,-17574.949,449356.562,449356.562,449356.562,449356.562
71550.000,6721462.049,7704.478,0.169,6618394.978,499920.622,1060650.441,-1342.769,3237.292,6861.188,-0.058,0.693,0.501,0.515,0.124,0.063,0.096,428196.927,428196.927,428196.927,428196.927,393807.425,393807.425,393807.425,393807.425
72000.000,6722880.680,7702.888,0.169,5180400.179,1828049.963,3875411.198,-4905.811,2534.292,5370.742,-0.306,0.684,0.473,0.463,0.124,0.063,0.096,-352959.722,-352959.722,-352959.722,-352959.722,-508418.716,-508418.716,-508418.716,-508418.716
72450.000,6725639.057,7699.745,0.169,2396465.806,2681298.610,5683468.142,-7191.819,1173.941,2487.101,-0.531,0.633,0.416,0.381,0.124,0.062,0.096,-563521.346,-563521.346,-563521.346,-563521.346,-375307.806,-375307.806,-375307.806,-375307.806
72900.000,6729024.636,7695.911,0.169,-1009538.814,2838812.341,6016788.880,-7609.936,-489.004,-1037.685,-0.720,0.543,0.335,0.274,0.125,0.061,0.096,-499737.986,-499737.986,-499737.986,-499737.986,472365.650,472365.650,472365.650,472365.650
73350.000,6732135.735,7692.337,0.169,-4154171.894,2260719.193,4790997.408,-6056.869,-2023.013,-4288.799,-0.860,0.424,0.238,0.155,0.125,0.061,0.096,394600.019,394600.019,394600.019,394600.019,415588.886,415588.886,415588.886,415588.886
73800.000,6734174.112,7689.986,0.169,-6223934.372,1097565.369,2325315.498,-2938.963,-3031.983,-6426.933,-0.949,0.286,0.131,0.034,0.125,0.061,0.096,490975.745,490975.745,490975.745,490975.745,-188985.733,-188985.733,-188985.733,-188985.733
74250.000,6734621.549,7689.485,0.169,-6684535.371,-349374.265,-741654.847,937.007,-3256.608,-6902.514,-0.987,0.137,0.021,-0.083,0.124,0.061,0.096,60740.931,60740.931,60740.931,60740.931,-397087.027,-397087.027,-397087.027,-397087.027
74700.000,6733353.582,7690.939,0.169,-5417176.314,-1705980.458,-3616888.432,4571.421,-2639.305,-5593.453,-0.977,-0.013,-0.086,-0.193,0.125,0.061,0.096,-478885.962,-478885.962,-478885.962,-478885.962,-307604.715,-307604.715,-307604.715,-307604.715
75150.000,6730696.917,7693.981,0.169,-2748787.690,-2621309.900,-5556544.037,7025.955,-1338.488,-2835.799,-0.924,-0.159,-0.185,-0.294,0.125,0.060,0.096,-481529.616,-481529.616,-481529.616,-481529.616,-384425.533,-384425.533,-384425.533,-384425.533
75600.000,6727333.419,7697.849,0.168,631179.516,-2857865.204,-6057328.935,7663.173,310.864,660.323,-0.831,-0.297,-0.276,-0.382,0.125,0.060,0.096,-275438.886,-275438.886,-275438.886,-275438.886,-469244.699,-469244.699,-469244.699,-469244.699
76050.000,6724128.722,7701.532,0.168,3847259.237,-2353366.893,-4987400.897,6312.764,1881.938,3990.103,-0.704,-0.420,-0.354,-0.450,0.125,0.060,0.096,-79448.984,-79448.984,-79448.984,-79448.984,-440250.881,-440250.881,-440250.881,-440250.881
76500.000,6721918.560,7704.049,0.168,6064190.014,-1237823.802,-2622514.219,3320.679,2965.959,6287.174,-0.555,-0.523,-0.415,-0.496,0.125,0.060,0.096,64178.628,64178.628,64178.628,64178.628,-169770.121,-169770.121,-169770.121,-169770.121
76950.000,6721282.455,7704.733,0.168,6704937.945,199393.348,423895.379,-536.431,3279.568,6951.229,-0.391,-0.603,-0.460,-0.522,0.125,0.060,0.096,123312.415,123312.415,123312.415,123312.415,475658.324,475658.324,475658.324,475658.324
77400.000,6722394.130,7703.468,0.168,5602562.383,1584756.374,3360122.738,-4253.721,2740.665,5808.445,-0.219,-0.660,-0.484,-0.531,0.125,0.060,0.096,-273568.513,-273568.513,-273568.513,-273568.513,70730.577,70730.577,70730.577,70730.577
77850.000,6724953.037,7700.515,0.168,3044272.143,2558329.691,5423315.376,-6863.216,1490.394,3157.993,-0.047,-0.695,-0.491,-0.523,0.125,0.059,0.096,-543247.828,-543247.828,-543247.828,-543247.828,-467513.821,-467513.821,-467513.821,-467513.821
78300.000,6728310.832,7696.705,0.168,-304391.321,2867861.559,6078888.274,-7689.170,-144.819,-308.165,0.125,-0.709,-0.484,-0.498,0.126,0.058,0.095,-569513.371,-569513.371,-569513.371,-569513.371,39241.446,39241.446,39241.446,39241.446
78750.000,6731582.311,7692.967,0.168,-3574393.410,2434041.781,5158813.116,-6522.312,-1740.149,-3689.590,0.286,-0.701,-0.466,-0.459,0.126,0.058,0.095,-481651.874,-481651.874,-481651.874,-481651.874,525083.324,525083.324,525083.324,525083.324
79200.000,6733919.386,7690.294,0.168,-5919365.691,1370155.560,2903352.177,-3669.578,-2883.360,-6112.369,0.429,-0.676,-0.437,-0.410,0.126,0.058,0.095,306290.518,306290.518,306290.518,306290.518,501296.792,501296.792,501296.792,501296.792
79650.000,6734715.722,7689.393,0.168,-6733757.302,-48060.624,-102949.622,129.908,-3280.365,-6953.351,0.556,-0.637,-0.399,-0.356,0.126,0.058,0.095,429367.211,429367.211,429367.211,429367.211,-173292.856,-173292.856,-173292.856,-173292.856
80100.000,6733759.637,7690.465,0.168,-5807513.717,-1453842.307,-3082636.182,3895.918,-2829.308,-5996.674,0.665,-0.587,-0.353,-0.298,0.126,0.058,0.095,-187873.130,-187873.130,-187873.130,-187873.130,-482555.148,-482555.148,-482555.148,-482555.148
80550.000,6731306.241,7693.262,0.168,-3379524.690,-2483616.139,-5265068.608,6656.746,-1645.930,-3487.826,0.757,-0.529,-0.303,-0.235,0.126,0.057,0.095,-517769.303,-517769.303,-517769.303,-517769.303,-359575.424,-359575.424,-359575.424,-359575.424
81000.000,6727988.095,7697.078,0.168,-76855.751,-2870428.251,-6084452.207,7696.660,-34.729,-72.302,0.835,-0.463,-0.249,-0.167,0.126,0.057,0.095,-354725.898,-354725.898,-354725.898,-354725.898,230305.725,230305.725,230305.725,230305.725
81450.000,6724656.365,7700.911,0.168,3245520.053,-2513131.762,-5326515.894,6741.382,1587.869,3366.969,0.895,-0.390,-0.193,-0.100,0.126,0.056,0.095,150318.021,150318.021,150318.021,150318.021,226982.311,226982.311,226982.311,226982.311
81900.000,6722172.745,7703.755,0.168,5725165.695,-1503446.332,-3185864.610,4033.769,2800.083,5936.000,0.938,-0.316,-0.137,-0.036,0.126,0.057,0.095,364618.831,364618.831,364618.831,364618.831,119178.422,119178.422,119178.422,119178.422
82350.000,6721188.787,7704.861,0.168,6716882.232,-103081.768,-217361.292,275.534,3285.311,6963.886,0.967,-0.241,-0.082,0.024,0.126,0.057,0.095,470150.677,470150.677,470150.677,470150.677,-191076.506,-191076.506,-191076.506,-191076.506
82800.000,6721969.516,7703.980,0.168,5962283.550,1324069.927,2807648.104,-3554.476,2916.482,6181.516,0.983,-0.166,-0.029,0.080,0.126,0.057,0.095,-475611.462,-475611.462,-475611.462,-475611.462,-352004.629,-352004.629,-352004.629,-352004.629
83250.000,6724300.681,7701.295,0.168,3658014.010,2407115.303,5103033.320,-6458.505,1790.218,3793.782,0.986,-0.095,0.020,0.134,0.127,0.056,0.095,-546813.011,-546813.011,-546813.011,-546813.011,-345278.359,-345278.359,-345278.359,-345278.359
83700.000,6727577.556,7697.516,0.168,403811.030,2865185.417,6073545.006,-7683.169,200.836,424.658,0.980,-0.026,0.066,0.187,0.127,0.055,0.095,-408010.413,-408010.413,-408010.413,-408010.413,-428099.061,-428099.061,-428099.061,-428099.061
84150.000,6730960.716,7693.688,0.168,-2955321.264,2580360.408,5469337.121,-6915.486,-1438.244,-3049.645,0.965,0.039,0.111,0.234,0.127,0.055,0.095,466245.690,466245.690,466245.690,466245.690,-528333.708,-528333.708,-528333.708,-528333.708
84600.000,6733561.442,7690.692,0.168,-5549485.491,1627426.508,3448991.655,-4359.360,-2702.989,-5730.320,0.946,0.097,0.150,0.272,0.127,0.055,0.095,476168.041,476168.041,476168.041,476168.041,-401451.640,-401451.640,-401451.640,-401451.640
